id,prediction
106,0.0
2611,1.0
8500,0.0
7530,1.0
7751,0.0
4587,0.0
4537,1.0
6130,0.0
4265,0.0
0,1.0
416,1.0
6880,1.0
265,1.0
3574,1.0
5733,0.0
7857,1.0
5130,1.0
6252,0.0
4554,1.0
5006,0.0
2055,1.0
1112,1.0
7097,1.0
2233,0.0
4803,1.0
2517,1.0
4766,0.0
8458,0.0
8681,0.0
1149,1.0
6781,1.0
8081,1.0
586,1.0
7918,1.0
3815,0.0
5528,1.0
367,1.0
6866,0.0
1783,1.0
9247,0.0
2098,1.0
4864,1.0
8395,0.0
1919,0.0
9054,1.0
6247,1.0
8638,0.0
713,1.0
3284,0.0
2128,0.0
1775,1.0
795,1.0
304,1.0
6717,1.0
971,0.0
6343,1.0
2903,1.0
4800,0.0
2523,0.0
1277,0.0
2766,0.0
8290,1.0
2067,1.0
6743,1.0
6127,0.0
1180,1.0
8468,0.0
623,1.0
3231,1.0
4511,1.0
7922,1.0
8280,1.0
9359,0.0
9412,1.0
3392,1.0
6187,1.0
8593,1.0
1103,1.0
8910,1.0
3396,1.0
4304,0.0
6010,1.0
3838,1.0
88,1.0
7354,0.0
6726,1.0
9424,0.0
131,1.0
1142,1.0
1897,1.0
5874,1.0
4355,1.0
3798,1.0
7910,0.0
7061,1.0
2533,0.0
1328,1.0
1261,0.0
2109,1.0
4851,1.0
2997,0.0
4684,0.0
4575,0.0
2603,1.0
6578,1.0
36,0.0
2373,0.0
5865,1.0
3768,1.0
5205,0.0
5799,1.0
47,1.0
2165,0.0
5747,0.0
6055,1.0
2168,1.0
8451,0.0
5262,1.0
9346,1.0
2848,1.0
4686,0.0
5210,1.0
9230,1.0
8057,0.0
4701,1.0
4539,1.0
1626,1.0
5996,0.0
4919,0.0
5549,0.0
3746,1.0
9571,0.0
6714,1.0
3047,1.0
8850,1.0
3509,1.0
2748,1.0
6556,0.0
2389,1.0
4385,1.0
1922,0.0
3082,1.0
7618,1.0
2963,1.0
518,0.0
4747,1.0
8051,1.0
9023,1.0
6929,0.0
733,1.0
4031,0.0
5504,1.0
349,1.0
6730,1.0
6822,1.0
8221,0.0
4248,1.0
9447,0.0
4740,0.0
8689,1.0
3625,1.0
5155,0.0
5665,0.0
2742,0.0
2991,1.0
2252,1.0
4772,0.0
764,1.0
1123,0.0
6856,1.0
5505,1.0
7210,0.0
543,1.0
1432,0.0
1576,0.0
335,1.0
2540,1.0
4829,0.0
2310,1.0
4641,0.0
1147,1.0
457,1.0
4417,0.0
683,0.0
4842,0.0
970,1.0
23,0.0
5143,1.0
5770,1.0
7685,1.0
9394,1.0
7662,0.0
8605,1.0
5032,1.0
5857,0.0
2157,1.0
7095,1.0
8887,1.0
8419,0.0
1606,1.0
8856,1.0
1963,1.0
2122,1.0
590,1.0
6077,1.0
4459,1.0
3027,1.0
7820,1.0
789,1.0
9644,1.0
2620,1.0
1245,1.0
5035,1.0
6461,1.0
4567,1.0
765,0.0
3520,1.0
3194,0.0
9463,0.0
3298,1.0
8239,1.0
7336,0.0
8626,1.0
1183,1.0
3772,1.0
6492,1.0
2213,1.0
2894,1.0
1155,0.0
1683,1.0
6094,0.0
7223,1.0
2446,1.0
9083,1.0
1512,1.0
2908,1.0
5321,0.0
921,0.0
8233,0.0
6358,1.0
6224,1.0
6060,1.0
6723,1.0
1295,1.0
567,1.0
5168,1.0
2388,0.0
2586,1.0
1877,1.0
9081,1.0
782,1.0
3401,0.0
4868,1.0
286,0.0
3123,0.0
4503,1.0
5465,1.0
6854,1.0
1297,1.0
7747,0.0
3781,1.0
8709,1.0
169,0.0
267,1.0
952,0.0
315,1.0
4921,1.0
5398,1.0
245,1.0
5459,1.0
7958,1.0
50,0.0
1732,1.0
4756,0.0
6066,0.0
1760,1.0
1941,0.0
2423,1.0
8203,1.0
7185,0.0
7553,1.0
9010,1.0
856,1.0
3438,0.0
2337,1.0
3187,1.0
2718,0.0
7071,1.0
577,1.0
9466,1.0
447,1.0
2515,1.0
9338,1.0
3577,0.0
8732,0.0
3050,1.0
4898,0.0
9457,1.0
7763,1.0
2232,1.0
8268,0.0
318,1.0
2510,1.0
3105,1.0
3776,1.0
8636,0.0
2260,1.0
5682,0.0
4453,1.0
9139,0.0
8101,0.0
5344,1.0
8774,1.0
2231,1.0
5861,0.0
274,1.0
2149,1.0
3522,1.0
2473,1.0
4922,0.0
1543,0.0
1550,1.0
7181,0.0
960,1.0
8819,1.0
5107,1.0
1791,1.0
7129,1.0
7375,1.0
7032,1.0
6734,0.0
1400,1.0
1034,1.0
1880,1.0
5781,1.0
8170,1.0
9543,0.0
6975,0.0
9290,1.0
3963,0.0
3445,0.0
3794,1.0
474,0.0
6554,0.0
4084,0.0
5395,0.0
7610,1.0
5316,1.0
6282,1.0
2175,1.0
8651,1.0
3381,1.0
2554,0.0
3002,0.0
2328,1.0
8255,1.0
7380,1.0
6118,0.0
4043,1.0
3208,1.0
624,0.0
1472,1.0
3185,1.0
3582,1.0
5840,1.0
9616,1.0
3060,1.0
582,1.0
9461,1.0
9223,1.0
4981,0.0
8092,1.0
7155,1.0
76,1.0
5375,0.0
4201,1.0
9279,1.0
4613,1.0
592,1.0
9028,0.0
7718,1.0
4518,1.0
4504,1.0
5159,0.0
3122,1.0
9636,1.0
5743,1.0
4111,1.0
8918,1.0
7441,1.0
6319,1.0
1068,0.0
7477,0.0
1662,1.0
8131,0.0
2688,0.0
6959,0.0
1793,0.0
8218,0.0
5795,1.0
6952,1.0
7660,1.0
1372,0.0
5358,0.0
7189,1.0
3519,0.0
5007,1.0
7078,0.0
4819,1.0
8951,1.0
3617,1.0
93,1.0
2272,0.0
2251,1.0
3057,1.0
1087,1.0
4982,1.0
5337,1.0
6237,1.0
7132,0.0
1145,1.0
6468,1.0
7619,1.0
1453,1.0
9284,0.0
794,0.0
8293,1.0
1315,1.0
4767,1.0
4782,1.0
5224,1.0
8950,1.0
1745,1.0
9546,0.0
7908,0.0
9132,1.0
5365,0.0
8402,1.0
9088,1.0
2215,0.0
7235,1.0
2615,0.0
3846,0.0
7502,0.0
5593,1.0
8522,0.0
5550,0.0
3543,1.0
4315,1.0
5785,0.0
4574,1.0
1383,0.0
8888,1.0
2036,1.0
1247,1.0
4371,1.0
5968,0.0
5048,1.0
9164,1.0
107,1.0
2199,0.0
8906,1.0
8484,0.0
8911,0.0
5350,1.0
9403,1.0
2954,1.0
3979,1.0
8214,0.0
3608,0.0
700,1.0
1562,1.0
7834,0.0
1513,1.0
7050,0.0
3282,0.0
5660,0.0
4541,1.0
33,0.0
5431,1.0
8453,1.0
7448,0.0
103,1.0
330,1.0
9229,1.0
4556,1.0
292,1.0
8396,0.0
333,1.0
5211,1.0
1418,1.0
5460,1.0
9464,1.0
1851,1.0
8882,1.0
5354,0.0
3497,1.0
7542,1.0
2249,1.0
4640,0.0
6079,0.0
603,0.0
500,1.0
7573,1.0
8508,1.0
9425,1.0
1355,1.0
6487,0.0
3424,1.0
95,1.0
1071,1.0
5500,1.0
6101,0.0
6926,1.0
248,1.0
3332,1.0
2183,0.0
3038,1.0
8885,1.0
7481,1.0
7609,1.0
4041,1.0
6255,1.0
7225,1.0
7007,1.0
4050,1.0
7170,0.0
6211,0.0
6113,1.0
5461,1.0
8912,1.0
7661,0.0
6070,1.0
2682,0.0
2826,1.0
1746,1.0
1785,1.0
8719,1.0
8986,0.0
3100,1.0
5958,1.0
2287,1.0
1018,1.0
6569,0.0
1981,1.0
144,1.0
2167,1.0
19,1.0
3070,0.0
7711,0.0
5650,1.0
9399,0.0
1616,0.0
1568,1.0
2935,0.0
1224,0.0
6437,0.0
2412,0.0
6009,1.0
2145,0.0
9610,1.0
2862,1.0
8509,0.0
2724,1.0
7038,0.0
4936,1.0
6386,1.0
3692,0.0
1718,0.0
381,0.0
6848,1.0
8514,1.0
9557,1.0
5599,0.0
108,1.0
1631,1.0
1642,1.0
4099,0.0
1516,1.0
6576,0.0
7654,0.0
3487,0.0
5180,1.0
8099,1.0
3031,1.0
6715,1.0
388,0.0
2228,1.0
8342,1.0
6650,0.0
2534,0.0
7267,0.0
620,0.0
4075,1.0
3649,1.0
4226,1.0
8094,1.0
8741,0.0
7835,1.0
8482,0.0
8412,0.0
2678,1.0
9042,0.0
1544,1.0
7829,1.0
2447,1.0
4625,1.0
743,0.0
222,1.0
5973,1.0
2348,1.0
4877,0.0
5270,1.0
7289,0.0
4237,1.0
7222,0.0
2191,1.0
2609,1.0
7016,1.0
3355,1.0
4309,1.0
4797,0.0
8370,1.0
8454,1.0
353,1.0
6613,0.0
4074,0.0
1217,1.0
2737,1.0
239,1.0
4343,1.0
3460,0.0
1393,1.0
2759,1.0
5193,1.0
1805,0.0
8981,1.0
6176,1.0
6611,0.0
92,1.0
1665,1.0
2683,1.0
439,1.0
1175,0.0
4932,1.0
8184,1.0
2684,0.0
9362,0.0
4054,1.0
2771,0.0
7376,0.0
1740,1.0
5216,0.0
6708,1.0
9521,1.0
9442,1.0
7677,0.0
8777,0.0
2291,1.0
7442,1.0
2485,0.0
5272,0.0
8931,0.0
9018,1.0
8469,0.0
9090,1.0
1803,0.0
2004,1.0
1084,0.0
7093,0.0
6328,1.0
8028,0.0
2513,0.0
10,0.0
4326,1.0
4057,1.0
8944,1.0
4394,1.0
7608,1.0
4141,1.0
906,0.0
7845,1.0
1488,1.0
7599,1.0
5933,1.0
7703,1.0
6562,1.0
4245,1.0
3616,1.0
7094,0.0
2932,1.0
6792,1.0
6911,1.0
1373,1.0
2492,0.0
9271,1.0
8012,0.0
2456,1.0
4984,0.0
6521,1.0
